sample_id,report_file,company,page,claim_text,fact_id_A,fact_text_A,label_A,fact_id_B,fact_text_B,label_B,adjudicated_label,note
ext-001,002097_2023年年度报告全文更新后.pdf,山河智能,,,,,,,,,,
ext-002,002413_2023年年度报告更新后.pdf,雷科防务,,,,,,,,,,
ext-003,603839_安正时尚集团股份有限公司2023年年度报告更正后.pdf,安正时尚,,,,,,,,,,
ext-004,688152_麒麟信安2023年年度报告更正后.pdf,麒麟信安,,,,,,,,,,
ext-005,836263_2023年年度报告更正后.pdf,中航泰达,,,,,,,,,,
ext-006,002097_2023年年度报告全文更新后.pdf,山河智能,,,,,,,,,,
ext-007,002413_2023年年度报告更新后.pdf,雷科防务,,,,,,,,,,
ext-008,603839_安正时尚集团股份有限公司2023年年度报告更正后.pdf,安正时尚,,,,,,,,,,
ext-009,688152_麒麟信安2023年年度报告更正后.pdf,麒麟信安,,,,,,,,,,
ext-010,836263_2023年年度报告更正后.pdf,中航泰达,,,,,,,,,,
ext-011,002097_2023年年度报告全文更新后.pdf,山河智能,,,,,,,,,,
ext-012,002413_2023年年度报告更新后.pdf,雷科防务,,,,,,,,,,
ext-013,603839_安正时尚集团股份有限公司2023年年度报告更正后.pdf,安正时尚,,,,,,,,,,
ext-014,688152_麒麟信安2023年年度报告更正后.pdf,麒麟信安,,,,,,,,,,
ext-015,836263_2023年年度报告更正后.pdf,中航泰达,,,,,,,,,,
ext-016,002097_2023年年度报告全文更新后.pdf,山河智能,,,,,,,,,,
ext-017,002413_2023年年度报告更新后.pdf,雷科防务,,,,,,,,,,
ext-018,603839_安正时尚集团股份有限公司2023年年度报告更正后.pdf,安正时尚,,,,,,,,,,
ext-019,688152_麒麟信安2023年年度报告更正后.pdf,麒麟信安,,,,,,,,,,
ext-020,836263_2023年年度报告更正后.pdf,中航泰达,,,,,,,,,,
ext-021,002097_2023年年度报告全文更新后.pdf,山河智能,,,,,,,,,,
ext-022,002413_2023年年度报告更新后.pdf,雷科防务,,,,,,,,,,
ext-023,603839_安正时尚集团股份有限公司2023年年度报告更正后.pdf,安正时尚,,,,,,,,,,
ext-024,688152_麒麟信安2023年年度报告更正后.pdf,麒麟信安,,,,,,,,,,
ext-025,836263_2023年年度报告更正后.pdf,中航泰达,,,,,,,,,,
ext-026,002097_2023年年度报告全文更新后.pdf,山河智能,,,,,,,,,,
ext-027,002413_2023年年度报告更新后.pdf,雷科防务,,,,,,,,,,
ext-028,603839_安正时尚集团股份有限公司2023年年度报告更正后.pdf,安正时尚,,,,,,,,,,
ext-029,688152_麒麟信安2023年年度报告更正后.pdf,麒麟信安,,,,,,,,,,
ext-030,836263_2023年年度报告更正后.pdf,中航泰达,,,,,,,,,,
