model,threshold,accepted,claims,coverage,precision,abstain_rate
BGE ONNX,-10.507254,72,72,1.0,0.875,0.0
BGE ONNX,-9.910511,72,72,1.0,0.875,0.0
BGE ONNX,-9.313768,72,72,1.0,0.875,0.0
BGE ONNX,-8.717025,72,72,1.0,0.875,0.0
BGE ONNX,-8.120282,72,72,1.0,0.875,0.0
BGE ONNX,-7.523539,72,72,1.0,0.875,0.0
BGE ONNX,-6.926796,72,72,1.0,0.875,0.0
BGE ONNX,-6.330053,72,72,1.0,0.875,0.0
BGE ONNX,-5.73331,72,72,1.0,0.875,0.0
BGE ONNX,-5.136567,72,72,1.0,0.875,0.0
BGE ONNX,-4.539824,72,72,1.0,0.875,0.0
BGE ONNX,-3.943081,69,72,0.958333,0.884058,0.041667
BGE ONNX,-3.346338,67,72,0.930556,0.880597,0.069444
BGE ONNX,-2.749596,56,72,0.777778,0.928571,0.222222
BGE ONNX,-2.152853,46,72,0.638889,0.956522,0.361111
BGE ONNX,-1.55611,31,72,0.430556,1.0,0.569444
BGE ONNX,-0.959367,18,72,0.25,1.0,0.75
BGE ONNX,-0.362624,5,72,0.069444,1.0,0.930556
BGE ONNX,0.234119,4,72,0.055556,1.0,0.944444
BGE ONNX,0.830862,2,72,0.027778,1.0,0.972222
BGE ONNX,1.427605,1,72,0.013889,1.0,0.986111
中文 BERT v2,-5.827428,72,72,1.0,0.541667,0.0
中文 BERT v2,-5.502133,72,72,1.0,0.541667,0.0
中文 BERT v2,-5.176838,72,72,1.0,0.541667,0.0
中文 BERT v2,-4.851543,68,72,0.944444,0.573529,0.055556
中文 BERT v2,-4.526248,62,72,0.861111,0.596774,0.138889
中文 BERT v2,-4.200953,59,72,0.819444,0.610169,0.180556
中文 BERT v2,-3.875658,57,72,0.791667,0.614035,0.208333
中文 BERT v2,-3.550363,52,72,0.722222,0.653846,0.277778
中文 BERT v2,-3.225068,52,72,0.722222,0.653846,0.277778
中文 BERT v2,-2.899774,51,72,0.708333,0.666667,0.291667
中文 BERT v2,-2.574479,50,72,0.694444,0.68,0.305556
中文 BERT v2,-2.249184,50,72,0.694444,0.68,0.305556
中文 BERT v2,-1.923889,50,72,0.694444,0.68,0.305556
中文 BERT v2,-1.598594,50,72,0.694444,0.68,0.305556
中文 BERT v2,-1.273299,49,72,0.680556,0.673469,0.319444
中文 BERT v2,-0.948004,49,72,0.680556,0.673469,0.319444
中文 BERT v2,-0.622709,47,72,0.652778,0.680851,0.347222
中文 BERT v2,-0.297414,45,72,0.625,0.666667,0.375
中文 BERT v2,0.027881,43,72,0.597222,0.651163,0.402778
中文 BERT v2,0.353176,38,72,0.527778,0.657895,0.472222
中文 BERT v2,0.678471,0,72,0.0,0.0,1.0
